,mpcdesignation,ssobjectid,diasourceid,q,e,incl,mpch,midpointtai,a
129280,S100bvaXa       ,1251394107600267096,7919825375428727400,2.76403,0.09245,10.32827,16.06,60043.29081065431,3.045595284006391
126032,S1009uRaa       ,-7159680930784985100,2525290468884346715,2.29456,0.1686,17.31235,16.81,60043.16251348567,2.7598749097907147
134096,S1007ARya       ,-5093694942489201641,4517857714375570730,2.71859,0.04409,1.58394,17.97,60043.1597980768,2.843981127930453
86079,S1006wZDa       ,-3291618223191934078,5001156881857371878,2.8078,0.08416,8.76994,15.83,60042.99041287877,3.0658193570929417
227996,S100kf3Fa       ,7041701087362782957,-4339349142794039613,2.2563,0.12585,12.1986,17.05,60043.405032950395,2.581135960647486
290379,S100rZa6a       ,-6162672583737560403,3993385119211093735,1.97136,0.11983,7.74652,18.89,60043.2138091845,2.2397491393708036
59654,S1001PAta       ,7132918397353914998,2993399984188332231,2.5679,0.1785,1.4422,14.64,60043.20428643518,3.125867315885575
116680,S1006iz7a       ,-2670188634200377219,8334062142219764324,2.46782,0.05161,8.5432,17.12,60043.30655636997,2.602115163593037
112707,S1005Rjaa       ,-2509557684121026254,-4203779041340417749,1.95627,0.14374,2.37969,16.3,60043.2330153943,2.284668208254502
92379,S1000K6Da       ,6268672867340432266,2420997854768772554,3.79192,0.05704,1.33922,15.63,60043.310603845224,4.021294646644608
15629,S1001dy2a       ,7144347244369124809,-2402286645268397609,3.006,0.0304,10.77041,15.28,60043.11173064595,3.100247524752475
244967,S100gTlYa       ,2761910677826483052,4287056621494216479,2.79509,0.0808,10.02995,17.13,60043.238848511246,3.0407854656222804
301833,S100pqysa       ,-7519877169780825845,3062958129176526549,1.89787,0.16836,9.35066,19.32,60043.2330153943,2.2820811889759995
343369,S100B8u1a       ,-231569247364203512,-8847429775518755526,2.12309,0.11576,4.5173,18.5,60043.32402768479,2.4010336560209895
108717,S1000fvha       ,6401619524347043478,5194685395867824499,1.92889,0.24318,15.13933,13.78,60043.30834618436,2.5486773605348696
191210,S100cnAsa       ,3280217252807348715,-9016966732057021685,2.82155,0.10717,18.9132,16.33,60043.18534493122,3.16023207105496
143034,S1007Yjma       ,-7957510276456874551,-7482293844169992360,2.92642,0.08706,14.01507,15.68,60043.22067507406,3.205489955528293
172825,S100amu3a       ,9078977941894220336,5642407010575636815,1.96067,0.17389,2.63758,16.79,60043.160246522566,2.3733764268680924
160177,S100bOQga       ,-9170613574499056896,-3033615719409330057,2.52421,0.14793,9.32035,17.93,60043.29665095072,2.9624444001079726
4730,S1005nuXa       ,-8470575215194938305,8103349214613331996,2.5049,0.21594,13.48018,16.39,60043.30610733849,3.1947810116572715
153404,S100apKHa       ,-5552715253081369385,7038417951294361315,2.70348,0.12891,21.97488,16.87,60043.09690560114,3.1035599077018445
351732,S100zOHra       ,2745401594701454171,5822290831799157334,2.35627,0.15088,6.20094,18.66,60043.09870449939,2.774955247785943
383872,S101giMBa       ,-3854100922727460921,-8294219223845443327,2.11462,0.188,12.11714,20.24,60043.19876669047,2.604211822660098
23947,S1006cqba       ,-3858100423651744426,-1670378371423379031,3.02428,0.04069,16.58785,15.73,60043.225609166715,3.1525575674182487
40277,S10034PHa       ,3377725685375775524,524832093060782587,2.71734,0.11958,8.61788,17.04,60043.2147193932,3.086413302741873
257251,S100fj9ua       ,8505040396372836523,-6003126233899570409,2.27479,0.1157,11.31468,18.07,60043.246594583616,2.572418862377021
9412,S1004DFUa       ,-6875952047718607544,9065848966104699610,2.18466,0.08718,4.60913,18.01,60043.24708915831,2.3933086479262067
245761,S100kNGqa       ,1066123593686077368,4432515130138985100,1.81945,0.18901,5.58443,18.45,60043.160246522566,2.243492521486085
116235,S1002287a       ,-1094076274286248974,-1279927177547739185,2.57583,0.17381,20.4745,15.86,60043.41504913834,3.117721105314758
167575,S1009WqLa       ,-7195962900695711998,-7165571733481875537,2.49651,0.19138,18.19157,17.68,60043.405928704924,3.087371076649106
239399,S100eSkha       ,-6586583369053479071,8662872914235862616,2.62143,0.14262,8.98867,17.43,60043.16300260398,3.0574890946838043
268947,S100fMZva       ,2201669146109811586,7381176888609914757,2.2463,0.11538,5.3338,18.06,60043.41229821114,2.539282403743981
27445,S1001vCSa       ,3925333681499128441,91773423212820401,2.12441,0.17852,12.46073,14.17,60043.0933188239,2.586076350002435
232752,S100g8J8a       ,-7365853302773432077,-7411542961506066048,2.06638,0.19775,13.50748,18.28,60043.17620082369,2.575730757245248
290897,S100rTgAa       ,-4118524405380588838,6223625928815204334,1.88403,0.21904,8.37042,19.99,60042.99359107569,2.4124539028887524
122290,S1008c1Ga       ,5191770875941037738,-7717411496524944669,2.7489,0.09703,10.30981,16.22,60043.316424258664,3.0442871856207843
250817,S100lrR5a       ,-1368926547990732291,-7509733442754245200,2.67326,0.10268,10.73848,18.29,60043.17620082369,2.9791601658271296
101567,S10060VIa       ,6527519904312226425,3945316966937895417,3.08137,0.0382,10.9662,16.84,60043.1798428092,3.20375337908089
2469,S1006CsHa       ,-9137769623219057039,710650568519955332,2.51641,0.18574,7.45032,17.13,60043.33610151752,3.090425662564783
177027,S100cqwda       ,-98871908885677909,-329193140889602142,2.70577,0.14044,16.43508,17.84,60043.26621450398,3.147854716366513
160260,S1007PfMa       ,2919388208677855540,-6699242161047002907,2.57412,0.06678,10.23558,16.53,60043.41275904629,2.7583206532221776
255423,S100ked3a       ,-9058476732620057258,-6310216757015611399,2.78894,0.13045,4.91338,17.94,60043.1897056561,3.207337128399747
370458,S100XDMga       ,1410392791210857271,-36120469376884253,2.33184,0.10668,12.67055,19.39,60043.165815104156,2.6103076165315904
182070,S1008gqGa       ,-5904164192692940465,4588671767234620028,2.48724,0.05953,3.41993,17.66,60043.11890513082,2.644677661169415
359607,S100Pezxa       ,-6718547778610086737,4376534776048279630,1.80654,0.18122,3.48074,20.14,60043.19740798352,2.2063802242360584
9869,S10028oka       ,8155763638433235352,73224622144084259,1.80264,0.08027,17.66814,15.54,60042.989967144014,1.9599665119111043
10017,S1002ohFa       ,777438688198407360,-5513727006430916201,2.15394,0.1735,12.25296,17.22,60043.225160846705,2.606098003629764
67068,S1001vvQa       ,-4213089490902453304,7757632052688593095,1.78932,0.24171,26.56287,16.05,60043.16627292905,2.3596776958683354
98891,S1006Pmba       ,4426076648034766764,-7690515639684331010,2.32142,0.14979,6.54008,17.65,60043.314187012555,2.730407781606897
73792,S1004Xnca       ,-8543489438603595091,-8111945626312938518,2.35591,0.23424,0.79751,16.44,60043.22745498338,3.0765644588382783
96367,S1004kzSa       ,-5179865597127526789,-7054913661039739221,2.57297,0.19393,15.77241,15.3,60043.10859633541,3.191993251206471
211940,S100iLIpa       ,-6703321567177617860,-4458701124892651284,2.05174,0.14483,7.71763,18.3,60043.284011435666,2.399218868762936
225526,S100kMJsa       ,-8945968392323098580,5513608946803735304,1.90114,0.14936,5.23766,18.94,60043.20519821855,2.2349525063481614
333833,S100DBaUa       ,628198137374296913,-8759090546766995156,2.66194,0.03167,5.57059,18.54,60043.15799727681,2.7490008571458078
215118,S100kj0Ha       ,4428498141009574613,4624704633770827805,2.14482,0.08967,5.10264,17.53,60043.115770946955,2.3560906484461683
247710,S100hKOWa       ,-1063591238319903880,2945782905579208702,1.90525,0.12758,1.07879,19.7,60043.2343644566,2.183867861809679
250301,S100hrpta       ,-2477794254596529003,-8424784074445736199,1.87049,0.28001,4.78681,17.0,60043.190179989826,2.597938860261948
36231,S1006zS8a       ,5303917981510755454,1097554588609734498,2.91996,0.05291,12.30111,15.65,60043.16991557207,3.0830860847437944
86875,S1005hTVa       ,-8900503926783822432,6737561704599377764,2.24725,0.13291,4.22323,16.82,60043.19557386547,2.591714816224383
130,S1006tRja       ,859183697877935647,6273178607176723659,2.48307,0.2096,25.05446,16.35,60042.97906390292,3.141535931174089
160972,S1007JSea       ,5318239986688591291,7910776210979481191,2.56047,0.06697,11.75152,15.38,60043.321341048584,2.7442525963795377
164797,S100aLxla       ,-93440811949833777,4442806490227454749,2.07581,0.12687,7.67785,18.17,60043.2680398279,2.377435204379646
292454,S100ppvta       ,-7220667593043932016,-305527849326850224,2.39207,0.08765,13.91321,17.39,60043.228355101935,2.621877568915438
250483,S100ixwya       ,5205433961115311880,-7065898670227243224,2.82496,0.08809,11.53672,18.78,60043.20250402778,3.0978495684881184
262991,S100kcjma       ,-1358841180946100187,-7114251507510681700,1.77256,0.0534,18.5999,19.98,60042.98496011009,1.8725544052398055
106399,S1006eTfa       ,5174742014235795013,3695541984868835662,2.1209,0.15943,6.90958,15.31,60042.99268164093,2.523168802122369
41092,S10042LFa       ,-6004843471814866011,9012982064152847023,1.88779,0.15851,5.92507,16.88,60043.41137369511,2.2433897016007323
165586,S1008ewBa       ,2052197494292160320,-7096584459669260520,2.66903,0.16555,15.76845,16.13,60043.24064299523,3.1985499430762774
65368,S1000sH4a       ,5778103351677493199,3261684975615623753,2.77987,0.1126,7.30608,14.79,60043.41825503247,3.132600856434528
212016,S100gnhna       ,-8471691066522924332,257150192837205042,2.84948,0.08669,9.96763,17.21,60043.09556048704,3.1199483198475875
164701,S1007Yewa       ,8515302439030984479,-6907609480643023222,2.30231,0.1646,6.56209,15.66,60043.191543356144,2.755937275556619
162795,S1009VUYa       ,-6342367004304251541,-2299149355163357441,2.74343,0.0805,10.41202,16.55,60043.23929753584,2.983610657966286
112077,S1001CBva       ,2777997090107543091,3098661403816665856,2.13107,0.23177,8.20921,16.27,60043.10005046439,2.77399997396613
318145,S100ocWMa       ,1288792450238973781,5843976877909075498,2.62483,0.16068,5.76259,18.04,60042.99223752693,3.1273292665491113
116206,S10002BFa       ,7792683746438046187,-1835945183978570444,2.55591,0.19622,9.38494,11.61,60043.09690560114,3.1798626489835526
167116,S1009eFDa       ,-8352291035356322950,-2154250308795262256,2.35023,0.17665,13.09905,17.77,60043.25313307659,2.8544725815266894
183766,S100cbWWa       ,5468603383825391353,3685178184345239038,2.14937,0.14491,9.8579,19.18,60043.181731405835,2.5136184495199334
202823,S10092Gka       ,3472477040612014952,6209957431614481766,2.02829,0.13485,4.87843,16.39,60043.31552959944,2.3444373808010175
127002,S1009i4fa       ,4645409104052142479,3238945073908243371,2.46282,0.11669,16.03052,17.0,60043.10228673033,2.788171763027702
147696,S100e0Y3a       ,8421886916888549816,-2423157477791901256,2.68465,0.10278,10.95786,17.38,60043.30610733849,2.9921869775528855
46148,S1001Nyfa       ,4020173301722713180,615566031045987937,2.22131,0.1955,11.40272,15.86,60043.23795031758,2.7611062771908017
85626,S1005hl2a       ,-7511867784340125292,4125674683411305968,2.23604,0.14193,11.73048,15.34,60043.256007074844,2.6058946239817264
240781,S100gH4Ia       ,-6199410508822992344,6293239696232674007,2.31687,0.1355,12.96403,18.68,60043.182183601064,2.6800115673799887
374352,S100RrTua       ,6256970303566618146,7490525044275380501,2.38103,0.14035,7.56568,18.9,60043.20114974709,2.7697667655441167
136182,S100biCua       ,-1872636277334272014,4272405635667976260,2.86218,0.03457,9.66308,17.21,60043.244291069896,2.9646685932693204
3406,S1005wwwa       ,-1355716341478547994,6009793843748440220,2.14304,0.11443,3.1124,19.76,60043.24248864999,2.419955508881286
173052,S10091Yna       ,8203337509061588031,6255602616916480447,2.53843,0.15639,11.39488,17.71,60043.15664670871,3.0090089022178494
43379,S10021kJa       ,-3113678271200397982,4822721852077466511,2.67738,0.09696,10.48772,14.76,60043.21977694176,2.9648520552799433
99217,S1003DXXa       ,5723107566187235123,5331179279606966240,1.60072,0.30229,5.93268,14.81,60043.24110315032,2.294248326668673
341395,S100yEwka       ,4457047553329344014,-530769298952165968,2.1086,0.07318,5.36914,19.03,60043.21427098381,2.2750911719643514
223736,S100gU5aa       ,418789296002194530,6645924144480048577,2.0107,0.13191,6.30218,18.81,60043.33878453657,2.3162344918153646
368926,S100V0qKa       ,2190092583891843359,-811357866219141665,2.02741,0.082,4.59543,19.71,60043.1739521581,2.2085076252723312
200637,S100cIdca       ,-597320545119469631,-4092106586823123346,2.10728,0.13737,3.07628,16.58,60043.312394388915,2.442854989972526
170146,S100buRLa       ,-8997809490893542099,787136281680647869,2.71374,0.11112,9.08605,16.79,60042.98950672215,3.0529880298802987
58577,S1000paZa       ,7236570640828219297,5072766089761262226,2.13861,0.30354,4.65337,12.77,60043.29709940231,3.0706860408350796
260194,S100hD1Aa       ,3091783885732428849,827193692229130412,2.85836,0.11358,16.40502,16.93,60043.16206317052,3.224611358046975
315003,S100sJLxa       ,-8392682206349486221,-6747753706393214108,1.98609,0.30639,8.15547,19.55,60043.1942296139,2.8634102737849796
386507,St5000gQa       ,-4773439212519864330,-9019818668225590366,4.87648,0.07628,25.0459,12.22,60043.40637676687,5.279175507729615
262702,S100j19ha       ,3435476617272382693,-769059409732820432,2.3756,0.1021,4.27209,18.55,60043.22700687197,2.645728923042655
317559,S100qmZna       ,-4187511629699844471,239256437114468335,2.18281,0.15605,8.86308,18.33,60043.160246522566,2.586420996504532
11495,S10069gwa       ,-4998199745889864301,7213249854342614333,2.8776,0.10962,17.21779,16.24,60043.14716369353,3.2318785237763654
298812,S100uQ3ha       ,-5675591117164445642,-8592176328652566064,2.07428,0.24525,16.27384,18.46,60043.29980901082,2.7483007618416693
67208,S1002ahHa       ,-8087560317526586312,-2965031095772408758,2.70031,0.06754,2.24834,17.87,60043.311499302996,2.895899019797096
372752,S100S21Ea       ,1837160202309378640,-4006953786555566500,1.76174,0.19672,5.01062,19.72,60043.2343644566,2.193182949905388
139539,S100aMBoa       ,-338192363976227125,-2193722807390207708,3.08461,0.01818,12.86675,16.19,60043.115770946955,3.141726589395205
88467,S1000t5Ga       ,-6125753969001585524,1985257969485858382,2.80652,0.09718,15.13525,16.74,60043.20972302201,3.1086152278416517
189053,S100bQmKa       ,-754860421292493150,-4121190822794422699,2.43208,0.21883,25.29315,16.65,60043.13586731074,3.113381210235928
328321,S100Bwdna       ,3970072319754835330,3517754422866096659,1.98648,0.16315,12.18603,18.9,60043.20656899584,2.373758738125112
205840,S100ejkga       ,3499621358230246822,151680047684359633,2.94423,0.03456,12.98559,17.93,60043.1942296139,3.049625041431886
203582,S1009tr2a       ,-1309392488132589877,-2896266463532011404,2.38592,0.2178,2.75904,15.98,60043.10228673033,3.05026847353618
268407,S100eCSOa       ,-5667851301195783783,-30352695716970831,2.0203,0.21164,13.1077,17.53,60043.22606347847,2.5626617281445028
156391,S100cghBa       ,-1060235796236061877,6646344387758215699,2.70531,0.12365,15.26544,16.32,60043.20609795489,3.087020026245222
331387,S100EJETa       ,4213990966551347213,2382718037301737120,1.91391,0.13713,2.36285,18.46,60043.26478947754,2.218074565114096
54085,S1002Bysa       ,-1820233426677368360,4498782682084434038,2.90895,0.04199,6.85706,15.04,60043.3168730923,3.0364505589712008
176853,S100cTv8a       ,4539974885369409510,-7438412336963847554,2.22753,0.06343,6.50877,16.79,60043.321789714006,2.378391364233319
268643,S100gOyMa       ,-8162919481954500547,-4516736687467401061,2.83978,0.05544,1.52537,17.08,60043.20474796358,3.006458033370035
230124,S100k5Tla       ,838892449723744269,-4740122802720784153,2.12035,0.11287,6.58859,17.66,60042.99088199279,2.3901232062944553
280640,S100o9NQa       ,5682100199550015436,-116747718472096937,2.30158,0.028,6.83288,18.2,60042.99223752693,2.367880658436214
371510,S100WjQna       ,-1880780558074887389,5753821483168154117,1.97977,0.1768,3.26579,19.26,60042.99313132365,2.404968415937804
221333,S100l3Z9a       ,-3806101135898729150,4557253979944903061,2.66225,0.12588,11.75287,17.28,60043.313740881145,3.045634466663616
247623,S100hXmqa       ,-7347188125528091533,788111403506611463,2.6814,0.07276,2.35352,16.81,60043.20114974709,2.891807946162806
5305,S1002WBQa       ,8299804183320278889,5347020639565220943,2.83504,0.07687,11.51127,16.13,60043.0933188239,3.071116744120546
220373,S100fSNSa       ,-683533086218728930,5333586234314274305,2.58133,0.05341,3.62112,16.93,60043.18880724103,2.726977889054395
67733,S1001Zv3a       ,-7545004064339752659,-1610649062762170525,2.03392,0.11034,3.10389,18.15,60043.41137369511,2.286176741676596
26609,S1002Brxa       ,1435235826988607701,2646741853412009126,2.8559,0.08599,10.82275,17.55,60043.18029358328,3.124582882025361
250846,S100hFX0a       ,4246720843513084622,-5754514460671265115,2.17075,0.12381,6.56771,19.85,60043.2330153943,2.477487759504217
270178,S100h2d3a       ,-4946347874974265291,-131641889120899863,2.42034,0.221,16.93145,18.11,60043.12571125045,3.1069833119383823
193888,S1008v6ya       ,-4062835217495799071,5448994425665660627,2.14082,0.17192,14.22396,15.81,60043.245249595755,2.5852816153028693
76802,S1002Wbaa       ,-6415413374496429077,-2909245341286310967,2.36321,0.14601,4.33898,14.27,60043.32223681551,2.7672572278363914
111634,S10052TIa       ,-7155878849166695637,-6085998508269206646,2.23427,0.07203,4.41578,19.26,60043.22067507406,2.407696369494704
281443,S100v05Ka       ,-6287104581166841305,3579989780971407626,2.10807,0.20991,12.78477,19.07,60043.130777116385,2.6681390727638625
64742,S1005WMsa       ,-324556880160072217,2110203025751159337,2.61842,0.18616,1.6077,16.0,60043.21932850268,3.217364592548904
251312,S100j0HJa       ,-320271438082273035,278436722978207739,1.90937,0.2145,4.74783,18.95,60043.16161378384,2.4307702100572883
46039,S1005T8ca       ,8772664413982081234,9089383289552914738,2.34313,0.14456,8.32474,15.51,60043.11442595229,2.7390933320864117
307493,S100vkRva       ,6451708512970426384,-8176899285792478600,2.9647,0.04886,10.83703,17.95,60043.24203978971,3.11699644636962
130976,S1009Okxa       ,-151936148360568514,4593148796279683588,2.67311,0.07971,2.29122,16.25,60043.160246522566,2.904638755174999
26062,S1004RxIa       ,-2761966560544594535,-8317720541234705735,1.54843,0.3441,22.44557,17.67,60043.258873997314,2.3607714590638817
313799,S100qqQga       ,-3105408625568504119,-6094476748017209527,2.61573,0.09036,0.98288,18.07,60043.2343644566,2.875566158040544
81370,S10037uxa       ,-8903774827952333739,1477587417941194653,3.14302,0.02589,6.04433,15.75,60043.265698379466,3.2265555224769273
251950,S100hLz3a       ,-3708115051719724406,4363280361818314686,2.62375,0.13902,16.14735,17.62,60043.20746653334,3.047399475016841
31123,S1000HhFa       ,-2882417613060807663,-7068565178560247202,1.85521,0.14715,4.50013,17.5,60043.20024492058,2.1753063258486254
285771,S100n4NQa       ,7209453765603369251,-3739777039357691023,2.0141,0.16731,2.97648,17.41,60043.20519821855,2.418787303798532
66846,S1002ztda       ,5561130715470685263,1068090303696256108,2.07003,0.11459,5.97769,14.63,60043.22067507406,2.3379338385606667
269077,S100h1Sba       ,8427693018908236723,4722801930783754523,2.76614,0.08901,13.08145,18.28,60043.21017093457,3.036410937551455
377307,S101bMfla       ,-2019126413675992538,-6966110673096942073,1.88487,0.1722,6.66874,19.94,60043.119811932665,2.276963034549408
234693,S100gekoa       ,2231800493280400940,-5033155839102624037,1.90418,0.19883,6.69704,17.37,60043.269421710895,2.376749004580801
321292,S100v6Hka       ,-3388666762320239685,-8147964881824435325,2.02184,0.1763,23.30731,18.99,60043.13586731074,2.4545829792400147
43528,S1005BTWa       ,-7838701148254564570,-6666872947088404497,2.47596,0.19527,11.12992,16.07,60043.18579388136,3.0767586643967544
233741,S100jKj5a       ,1074788450092937324,-3901110803020160961,2.04454,0.08007,3.61733,20.39,60043.15799727681,2.2224951898514016
258368,S100mLfLa       ,5063301739240118406,1633182056702347244,1.98523,0.09378,3.40535,19.02,60043.247537925985,2.1906711394584097
341275,S100yBI7a       ,8133776777737381863,-348415796101713263,2.19324,0.20317,4.40792,19.22,60043.2115163631,2.752456609314408
156565,S100dEMpa       ,772068887844971679,6947911044160539442,1.83595,0.22845,8.55355,16.53,60043.20656899584,2.37956062471648
256629,S100hPqIa       ,-9174393258103840986,5135179378012823234,2.21838,0.13902,4.38023,17.09,60042.989967144014,2.576575530209761
56622,S1003iwma       ,4927148061028813803,-5851706200467591216,2.00969,0.27294,7.47544,16.43,60043.33565482874,2.7641322586856654
53418,S10068Bja       ,-6925603326157928441,3606646222681274189,2.35249,0.08082,3.68677,16.98,60043.17846458569,2.559335494680041
97069,S100189qa       ,-2399853012604723413,-8371478961552918939,2.15986,0.18005,12.08038,14.47,60043.1897056561,2.63413622781877
310280,S100qjbga       ,2534513657889607907,1177849455979533682,2.66874,0.05689,3.43379,17.35,60043.196056922156,2.829722937939371
339165,S100zz25a       ,8688607250943811823,2162258832159933673,2.46568,0.19683,4.20402,18.81,60043.18925677311,3.0699353810525793
297320,S100r6Saa       ,-1222449682512416119,4808708552845883476,2.03091,0.1026,5.95371,18.54,60043.280865905115,2.2631045241809673
301029,S100nw6pa       ,-4789788321053538225,2520051099390806492,2.62374,0.12025,9.39538,18.13,60043.2147193932,2.982369991474851
381703,S101qSrUa       ,-7691155819859943007,3445719692286614131,1.85086,0.23487,9.25277,20.3,60042.98815327269,2.4190137623671792
10913,S1003ob0a       ,3790604482706628730,384337099257213376,1.97677,0.16868,4.03498,19.91,60043.1597980768,2.3778689313381127
309493,S100ngdGa       ,2321767532742100565,-5379573414995987855,1.96309,0.09294,4.35005,17.45,60043.1897056561,2.1642338985293144
234236,S100eOf7a       ,7201414760221622218,-8307870313612165850,2.7707,0.08193,4.28672,16.9,60043.227906506145,3.017961593342556
205358,S1009Zu4a       ,-4340950311667280654,-776208067601550056,2.47063,0.1435,14.09933,17.81,60043.40999053726,2.88456509048453
281544,S100oUz0a       ,2223779240355770660,-8632899892598259791,2.36615,0.12435,13.08256,17.52,60043.333865832305,2.7021641066636213
83980,S1000FM5a       ,-6880870234981489181,4926485953383753019,2.23106,0.14655,12.2482,18.75,60042.99223752693,2.6141660319878137
172618,S1008zMKa       ,-3603336397533970732,-4503890607913761113,2.45494,0.0846,2.41077,17.9,60042.99313132365,2.6818221542495086
223008,S100gS0qa       ,-867680194737446822,1168837609452947637,2.6282,0.15779,1.41677,17.86,60043.100495188686,3.120599375452678
138637,S1009aiNa       ,6591527424157841643,-2567685812314825008,2.24244,0.12584,27.72714,18.32,60043.17846458569,2.5652512125926603
117117,S1003Fxda       ,-7370714918770007802,-8518552900318958183,2.26112,0.14143,12.38044,15.57,60043.245697925326,2.6335884086329595
238638,S100fbJza       ,-8444377730594796182,-452909785780151193,2.14165,0.20215,12.47051,17.56,60043.18443345362,2.6842764930751395
120064,S1001YTba       ,-7711627483889490857,3306751349031577824,2.89667,0.06864,10.94601,16.83,60043.23526274761,3.1101507472942793
207550,S1007i9Aa       ,-5680013839742343046,-1700814443202838733,2.01273,0.21057,6.35935,17.65,60043.21977694176,2.549599077815639
4360,S10025zxa       ,5156085436798452794,8802376435547869797,2.9487,0.04947,9.17229,17.88,60043.29889141051,3.1021640558425303
264057,S100iBDna       ,7693772944418167819,-4573382205508950544,2.75812,0.10023,7.84697,17.39,60043.29665095072,3.0653611478488947
129562,S100avPLa       ,3697630605609778277,6479727004907922191,2.85472,0.04968,9.33927,16.53,60043.21792368872,3.0039565620001683
277512,S100izuOa       ,7492655476887591647,2711755921986945138,1.98714,0.16429,8.47737,19.19,60043.16116546186,2.3777865527515525
253951,S100jz1Ea       ,3728161042223248496,-1910019854083399365,2.07324,0.18966,12.45247,17.85,60043.18624345839,2.558481624996915
363409,S100GEhra       ,-411385645978725181,-6451864660581945256,1.86724,0.21498,22.79241,18.5,60043.336549975924,2.37858908053298
254504,S100j8gAa       ,-5898651019117737722,8559392236213008491,2.30924,0.1802,6.74252,17.59,60043.310603845224,2.816833373993657
213689,S100kiTNa       ,2182109334878826961,6675155569827917952,2.21116,0.08798,4.95025,19.78,60043.19695858946,2.4244643757812328
136454,S1007Inoa       ,-2297730495022321657,-6581280114393111891,1.88086,0.11121,2.51357,18.43,60043.11890513082,2.116202927575693
108861,S10003Dya       ,1658920511628212468,-5177007673278003766,2.24691,0.19346,7.51335,11.62,60043.23481354613,2.785863069407593
382672,S101iNZka       ,5341211280696223614,6358912124133978388,1.95577,0.11208,4.39745,19.76,60043.1027357259,2.2026421299216143
316115,S100nOY0a       ,2489754102958992090,8555897366324516688,2.28064,0.05789,5.08669,18.28,60043.313740881145,2.4207788899385423
383171,S101lhVSa       ,-6005070287733009603,603281777715008059,1.79432,0.31255,15.56942,21.55,60043.181731405835,2.6101098261691758
358496,S100HyxUa       ,5230127223075793571,-393995953806394917,1.95543,0.12262,4.06708,20.43,60043.23256071989,2.2287150379539082
30914,S1000Se6a       ,-9088396896558113662,-3824211379802093777,2.57153,0.15222,4.79911,14.75,60043.15934876164,3.033251551109958
340446,S100DAYZa       ,-8076564027289869868,529645673829624358,1.83911,0.20864,23.20529,18.71,60043.20972302201,2.323986554791751
118147,S1000zkha       ,5946675161577256021,-3803078066064531732,2.02044,0.35862,23.23252,15.42,60043.124358871595,3.1501449998440854
200533,S1009E1Ua       ,-497511118277602150,-2090868312623404874,2.46087,0.22639,9.51308,17.25,60042.98722720407,3.1810214449141037
336640,S100Bu9na       ,2526633321522656135,684565922971630798,2.26343,0.12822,11.89657,19.05,60043.20024492058,2.5963316433045036
309327,S100rtHIa       ,8449514309230139549,-1818550053335093836,2.79721,0.10024,1.80175,17.84,60043.325368825004,3.1088401351471506
278548,S100k4vsa       ,1607090837811303535,-2337368659643736013,2.46895,0.21595,1.72472,17.53,60043.2429389032,3.1489700911931635
71226,S1003KaVa       ,-4588306881790204213,5567646183262286744,1.71779,0.22135,8.04122,15.85,60043.28131842383,2.2061131445450455
212127,S100ghQca       ,-3075182648400289418,-5042793960674229697,2.70167,0.07328,2.85101,18.17,60043.21837242323,2.9153034357734806
180693,S100eaMRa       ,-1857958908464500455,-796014755853839977,2.68183,0.15695,3.09795,18.01,60043.40817864974,3.1811043235869763
293362,S100riKCa       ,-3918557414016231382,7380828632511755115,2.37114,0.05601,13.49808,18.24,60043.26204558093,2.51182745579932
224230,S100gahNa       ,-6711071014741145683,-1384998419985803094,2.04408,0.16362,2.21042,19.01,60043.310603845224,2.44396087902628
240430,S100eUM9a       ,-871278640263534436,754564509269165642,2.44326,0.11172,13.07165,18.59,60043.160246522566,2.7505516278650877
117932,S1003iUWa       ,5269041582884771047,7524957721266256788,2.54485,0.17954,19.9022,15.87,60043.093767925384,3.101735611730005
373984,S1012vyva       ,3861160259357930802,7952395086903817027,1.62929,0.31851,19.44185,19.52,60043.33789122928,2.3907760935597
49933,S1004tKba       ,2435187593653037632,4484854062705191953,2.31933,0.16761,7.72528,16.38,60043.16390544729,2.7863501483679527
6922,S1003jmoa       ,2502544537744064614,1597277815185616374,2.51172,0.17502,9.69341,17.18,60043.251730894575,3.044582898979369
150945,S100cN7Pa       ,-8914855326731449327,-7260281597013851257,2.79394,0.12186,2.93139,18.48,60043.16161378384,3.181656683444553
252558,S100ireWa       ,-6818974744892948130,466703214402878968,2.60081,0.05782,5.63834,16.8,60043.101840675154,2.7604173300218644
360072,S100HwXha       ,8008700624107496597,5904062193906035217,2.33308,0.15117,9.90592,19.61,60043.18714152192,2.748583344132512
269604,S100jLNHa       ,1085846413962988880,-1389531137996624109,2.32654,0.15606,5.94454,17.33,60043.1983180171,2.7567599592388086
282240,S100pbX5a       ,6169408190629163935,4961671429410824278,2.83287,0.12054,2.25463,18.37,60043.3119461693,3.221147067518705
140329,S100b94za       ,5750513184552288765,-1549820649281279397,2.41246,0.22199,12.39089,19.12,60043.17939245493,3.1008084728988057
44125,S1005p1Ka       ,-5208068427243309500,-8885345834166334097,2.48698,0.05543,8.2503,19.09,60043.208826156086,2.6329229173062876
371312,S10112XEa       ,7536896160190660254,-1382671919323946958,1.9897,0.10312,8.44717,19.25,60043.1997784529,2.2184684684684686
1436,S10033H6a       ,3794717142245997225,3594365451428168163,2.3768,0.20491,10.89451,14.98,60043.30566005866,2.989347117936334
206021,S100cc13a       ,-5653991974762914560,222714067624456452,2.82947,0.07714,8.1258,17.8,60043.17939245493,3.065979671889561
